"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
0,15.8165252673614,NA,NA,NA,17.252794074274,2.31878988899405,2.97658903369305,NA,NA,0,FALSE,FALSE,0,2,2,FALSE
1,14.4429824899286,0.081678156194295,2.76598769979239,0.142420422622768,15.9761578412599,2.14720891629521,2.55237619368849,1,1,1,FALSE,FALSE,0,2,2,FALSE
2,12.8192075901485,0.105146457352978,2.02337612898139,0.111686636164985,15.1644418519632,2.03811361146441,2.29960296681572,0.5,2,3,FALSE,FALSE,0,2,2,FALSE
3,11.6715156255396,0.0830504902051787,1.41634460748063,0.0825924213733839,14.7323158086764,1.9800355114401,2.17041129086576,0.5,2,5,FALSE,FALSE,0,2,2,FALSE
4,11.0831076140071,0.0464354879811302,1.30070181385381,0.0770354011333625,14.1456686470897,1.90118964445543,2.00099941473257,0.5,2,7,FALSE,FALSE,0,2,2,FALSE
5,10.6513697656455,0.0357306962872016,1.2541075506734,0.0774124100422522,13.7336793478907,1.84581793960323,1.88613948430679,0.5,2,9,FALSE,FALSE,0,2,2,FALSE
6,9.66503281958919,0.0846541622054192,0.792364645254003,0.0496707507715893,13.4273506638578,1.8046471094069,1.80293745850203,0.25,3,12,FALSE,FALSE,0,2,2,FALSE
7,9.07293699236283,0.0555174875916754,1.34828617832596,0.086587965604435,12.5875585810445,1.69177835423011,1.58446631031227,1,1,13,FALSE,FALSE,0,2,2,FALSE
8,8.36700359757379,0.0700821811279347,0.797887902884288,0.0534440645862529,12.283865713804,1.65096178000537,1.50893356874771,0.25,3,16,FALSE,FALSE,0,2,2,FALSE
9,8.26255808064659,0.0111503658388951,0.903291668010588,0.0621524320781249,11.8764992185371,1.59621138385078,1.41051233687911,0.5,2,18,FALSE,FALSE,0,2,2,FALSE
10,7.61688916261152,0.0697074083005378,0.798524766075714,0.0559413287675966,11.6160471336486,1.56120640677826,1.34932551011146,0.25,3,21,FALSE,FALSE,0,2,2,FALSE
11,7.20304091764926,0.0480275697125052,0.495438429459809,0.0355677531840308,11.428322231337,1.53597602359983,1.30606549023271,0.25,3,24,FALSE,FALSE,0,2,2,FALSE
12,6.9474219639837,0.031161487091401,0.763708262377196,0.0551776410334154,11.0050781359314,1.47909166476624,1.21111744777954,0.5,2,26,FALSE,FALSE,0,2,2,FALSE
13,6.54197976848775,0.0510155616919975,0.62296644502291,0.0464238871278159,10.8148371597217,1.45352311916092,1.16960702791298,0.25,3,29,FALSE,FALSE,0,2,2,FALSE
14,6.23048198314717,0.0413018590479511,0.523339875930105,0.039212457704699,10.6012402541183,1.42481551719794,1.12386294925538,0.25,3,32,FALSE,FALSE,0,2,2,FALSE
15,5.9443028997514,0.0395795306679133,0.446934675893672,0.0341083018568684,10.4168681789078,1.40003575677359,1.08511142656741,0.25,3,35,FALSE,FALSE,0,2,2,FALSE
16,5.68695075770204,0.0370594638172508,0.428184825235795,0.032897325426291,10.2136183071665,1.37271880477705,1.04317998924486,0.25,3,38,FALSE,FALSE,0,2,2,FALSE
17,5.44093275595826,0.0367907601922173,0.404727191382085,0.0316111530083456,10.0304264913954,1.34809767220411,1.00609455599286,0.25,3,41,FALSE,FALSE,0,2,2,FALSE
18,5.21461284992331,0.0351377532742573,0.418657350825682,0.0329393183372831,9.83483775472142,1.32181038313961,0.967240336616939,0.25,3,44,FALSE,FALSE,0,2,2,FALSE
19,5.00592077287387,0.0335808653071638,0.42872580656399,0.0342786384708356,9.65716319943762,1.29793077497006,0.932608010605723,0.25,3,47,FALSE,FALSE,0,2,2,FALSE
20,4.83539683922061,0.0283926378821776,0.479135924532204,0.0385582473397666,9.46887877148784,1.27262519107997,0.89659665189133,0.25,3,50,FALSE,FALSE,0,2,2,FALSE
21,4.72264434169409,0.0193221644788049,0.545436529050316,0.0446415993284351,9.30007170335967,1.24993738056759,0.864913336876312,0.25,3,53,FALSE,FALSE,0,2,2,FALSE
22,4.32819000999714,0.0689286819421977,0.341517357911759,0.0280638910035441,9.2041686502057,1.23704793037072,0.847167205414294,0.125,4,57,FALSE,FALSE,0,2,2,FALSE
23,4.20677432046808,0.0227874173596019,1.09105140178046,0.0905801666511869,8.57221397676676,1.15211269606814,0.734828524634754,1,1,58,FALSE,FALSE,0,2,2,FALSE
24,3.49517459285704,0.136668056614957,0.558233532031166,0.0477386255602837,8.46769434809527,1.13806517094719,0.717018475727646,0.125,4,62,FALSE,FALSE,0,2,2,FALSE
25,3.31070788230775,0.0410366064184506,0.237158185263355,0.0206025826604922,8.38786306333541,1.12733577980454,0.703562467692665,0.125,4,66,FALSE,FALSE,0,2,2,FALSE
26,3.2612167875283,0.0114809669619633,0.552956467518174,0.0481427807110667,8.08459601782062,1.08657643637428,0.653606927713611,0.5,2,68,FALSE,FALSE,0,2,2,FALSE
27,2.9346031806231,0.0766479677497588,0.391476839511103,0.0348435608188224,8.00487597300453,1.07586199597269,0.640780393431852,0.125,4,72,FALSE,FALSE,0,2,2,FALSE
28,2.79521014274601,0.0354274704406181,0.209970634289164,0.018699828957966,7.93160547086486,1.06601437947698,0.629103653454534,0.125,4,76,FALSE,FALSE,0,2,2,FALSE
29,2.69382731729222,0.0267133628022074,0.277965769409482,0.0249179918133727,7.78902856348132,1.04685192440902,0.606689659627278,0.25,3,79,FALSE,FALSE,0,2,2,FALSE
30,2.5682492405239,0.033996737254185,0.210015054884867,0.0189365012750961,7.71669347614512,1.03713002844176,0.595473582047807,0.125,4,83,FALSE,FALSE,0,2,2,FALSE
31,2.50701742332477,0.0171601850296049,0.290335742244332,0.0263567065973197,7.57857202172676,1.01856638996212,0.574347538884996,0.25,3,86,FALSE,FALSE,0,2,2,FALSE
32,2.37285116439114,0.0382565133669702,0.244553835624139,0.0223204838673523,7.50891865326811,1.00920491924492,0.563838593413978,0.125,4,90,FALSE,FALSE,0,2,2,FALSE
33,2.28287282371119,0.0266772342728617,0.171044997580447,0.0157228420834505,7.44136735481459,1.00012596848667,0.553739481093003,0.125,4,94,FALSE,FALSE,0,2,2,FALSE
34,2.22853595795383,0.0165516206917619,0.262195184325912,0.0241532752138304,7.30991864616303,0.982459152594107,0.53434910613522,0.25,3,97,FALSE,FALSE,0,2,2,FALSE
35,2.1236975804234,0.0324724205942773,0.235635853782391,0.0219202173589877,7.24412407641784,0.97361630763699,0.524773336345366,0.125,4,101,FALSE,FALSE,0,2,2,FALSE
36,2.04242763143187,0.0260172269879344,0.177687472136064,0.0165515218112934,7.18003945551178,0.96500328122763,0.51552966582706,0.125,4,105,FALSE,FALSE,0,2,2,FALSE
37,1.9750820904417,0.02213546192337,0.143922531698628,0.0134810312285963,7.11683785982583,0.956508934143095,0.506493811230502,0.125,4,109,FALSE,FALSE,0,2,2,FALSE
38,1.93879651455784,0.0121964956867692,0.241956197008588,0.0227147683470611,6.9934629129982,0.939927238562224,0.489085235154813,0.25,3,112,FALSE,FALSE,0,2,2,FALSE
39,1.85888861168413,0.0271906892763316,0.23419799741433,0.0221864724020058,6.93237026962293,0.93171633642425,0.48057757555152,0.125,4,116,FALSE,FALSE,0,2,2,FALSE
40,1.7901388264265,0.0240477313375057,0.19459477916185,0.0184542482064455,6.87223162961776,0.923633653133559,0.472275675711188,0.125,4,120,FALSE,FALSE,0,2,2,FALSE
41,1.73165915911684,0.0209594113223953,0.168212970050592,0.0160409978728764,6.81335697329881,0.915720850302745,0.464218332455996,0.125,4,124,FALSE,FALSE,0,2,2,FALSE
42,1.67804421079349,0.0196272467391871,0.147464334352372,0.0140849074330191,6.75483427334932,0.90785535070104,0.456277860604147,0.125,4,128,FALSE,FALSE,0,2,2,FALSE
43,1.62909048836102,0.0182796543220516,0.134334540730498,0.0128923036560826,6.69750983475331,0.900150898422965,0.448566379866173,0.125,4,132,FALSE,FALSE,0,2,2,FALSE
44,1.58284242212296,0.0175908993786224,0.12294375711007,0.0118223852460218,6.64048348339949,0.892486509318442,0.440960208933015,0.125,4,136,FALSE,FALSE,0,2,2,FALSE
45,1.53942420476861,0.0168102463326684,0.116214697937575,0.0112239612279109,6.58466000304597,0.884983787077919,0.433577473557133,0.125,4,140,FALSE,FALSE,0,2,2,FALSE
46,1.49793386739469,0.0163384822811443,0.10973161498024,0.0106204983597615,6.52908780444528,0.877514837314205,0.42628987558156,0.125,4,144,FALSE,FALSE,0,2,2,FALSE
47,1.49480881049894,0.00125105669791401,0.212208680637827,0.0206226577205876,6.4218109925965,0.863096744478484,0.412396564246332,0.25,3,147,FALSE,FALSE,0,2,2,FALSE
48,1.45665051745489,0.0152950770750311,0.234489971911786,0.0228851838259668,6.36764052244441,0.855816188185401,0.405468458230761,0.125,4,151,FALSE,FALSE,0,2,2,FALSE
49,1.42515856287104,0.0128190617102822,0.234071946050071,0.0229773276781447,6.31648959289876,0.848941460664023,0.398980407771984,0.125,4,155,FALSE,FALSE,0,2,2,FALSE
50,1.39448971600677,0.0126461202718054,0.235942579427858,0.0231689446865732,6.2639916952685,0.841885699510529,0.392375919583928,0.125,4,159,FALSE,FALSE,0,2,2,FALSE
51,1.37115179145401,0.00974651275248726,0.242128015932898,0.0239089263198715,6.21462586229074,0.83525089045422,0.386215746082529,0.125,4,163,FALSE,FALSE,0,2,2,FALSE
52,1.34902280297725,0.00933259041303213,0.251187411422478,0.0248063776902225,6.16343317342878,0.828370550445959,0.379879084833224,0.125,4,167,FALSE,FALSE,0,2,2,FALSE
53,1.33632128622231,0.00540714919362906,0.264922984357217,0.026310940719299,6.11592148120477,0.821984939450792,0.374044955642619,0.125,4,171,FALSE,FALSE,0,2,2,FALSE
54,1.32578254660175,0.0045108263502581,0.282576969064572,0.0280566593877032,6.0659177112161,0.815264391129044,0.367953576792451,0.125,4,175,FALSE,FALSE,0,2,2,FALSE
55,1.17499777692983,0.0648318433261273,0.153355507209177,0.0153172305964099,6.04126691707333,0.811951303870955,0.364969059633247,0.0625,5,180,FALSE,FALSE,0,2,2,FALSE
56,1.10397547401871,0.0326539657485831,0.509025642684114,0.0508260443547326,5.66969783064038,0.76201210927011,0.321454734907683,1,1,181,FALSE,FALSE,0,2,2,FALSE
57,0.965175902401453,0.0659701471482204,0.155515642049081,0.0158278101646859,5.64691663279361,0.758950297310908,0.318876674577212,0.0625,5,186,FALSE,FALSE,0,2,2,FALSE
58,0.954817913711434,0.00527076923615928,0.140750631030406,0.0143331418134565,5.55911492927167,0.747149675250118,0.309037587968512,0.25,3,189,FALSE,FALSE,0,2,2,FALSE
59,0.953917647705527,0.000460537014518233,0.156179979925715,0.0160192895400847,5.51889281338751,0.741743789384639,0.304581778856603,0.125,4,193,FALSE,FALSE,0,2,2,FALSE
60,0.8968363032159,0.0292137923809923,0.0968756030877536,0.00993617078407839,5.49663478469032,0.738752291794754,0.302129939562676,0.0625,5,198,FALSE,FALSE,0,2,2,FALSE
61,0.886343883360455,0.00553153682142004,0.220626941285231,0.0226821445068352,5.33466695388041,0.716983680472583,0.284586715088237,0.5,2,200,FALSE,FALSE,0,2,2,FALSE
62,0.822183966599052,0.0340128421585064,0.105785945679015,0.0109574406749428,5.31332287753342,0.714115018839561,0.282314000009201,0.0625,5,205,FALSE,FALSE,0,2,2,FALSE
63,0.811143106462384,0.00605913581671703,0.112472391542795,0.0116783978343397,5.23667843938021,0.703813942534343,0.274228010774696,0.25,3,208,FALSE,FALSE,0,2,2,FALSE
64,0.784670458250614,0.0146165414081931,0.0653021272947066,0.0068027420405124,5.21679763908373,0.701141946420895,0.272149776071496,0.0625,5,213,FALSE,FALSE,0,2,2,FALSE
65,0.774924660776215,0.00546083868276249,0.195410574481955,0.0203926342827716,5.06821193603757,0.681171904212702,0.256867722285937,0.5,2,215,FALSE,FALSE,0,2,2,FALSE
66,0.725895863402625,0.0276230301246415,0.09480249642444,0.00995935079137929,5.04865396798135,0.678543297021149,0.254889068884139,0.0625,5,220,FALSE,FALSE,0,2,2,FALSE
