"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
0,15.8165252673614,NA,NA,NA,17.252794074274,2.31878988899405,2.97658903369305,NA,NA,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
1,13.7050846557103,0.125557484562472,1.40807247025578,0.0725015068983733,16.5607023557293,2.22577218575658,2.74256862515059,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
2,12.6437776274059,0.0721727928232104,0.997373019338806,0.0532763218326204,15.8885582528539,2.1354354586743,2.52446283354333,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
3,11.8336054508074,0.0593803416270231,0.819224083430636,0.0455082379818755,15.2988334508099,2.05617595424957,2.34054304955618,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
4,11.1290502552398,0.0548992407681788,0.798490993600115,0.0457881166330962,14.7015389213176,1.97589907215293,2.16135246655015,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
5,10.4884040982771,0.052819152652611,0.728382959698576,0.0432936117795426,14.1754719234249,1.90519522961036,2.00944004251808,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
6,9.90378848101564,0.050887452448603,0.760927060148183,0.0465522505822515,13.6333679571153,1.83233600515948,1.85868721854098,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
7,9.388374432353,0.0472692632987169,0.748410352944549,0.0473890706168696,13.165225936865,1.76941732784284,1.73323173968703,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
8,9.05779552506764,0.0318220054001731,0.924481786588156,0.0599864937663084,12.6501885521714,1.70019587449794,1.60027270405488,0.5,0,0,FALSE,FALSE,0,NA,NA,2,2,FALSE
9,8.44501856808822,0.0609255731489228,0.59155595736043,0.0398323137283395,12.4427237129933,1.67231242736834,1.54821373397886,0.25,1,1,FALSE,FALSE,0,NA,NA,2,2,FALSE
10,7.99985015041536,0.0471326143473079,0.729428577390295,0.0494983193502567,11.9824668235454,1.61045351819704,1.43579511177366,0.5,0,1,FALSE,FALSE,0,NA,NA,2,2,FALSE
11,7.9740018577906,0.00287208033386672,0.90994828673365,0.0637061797482557,11.5812169953229,1.55652520718623,1.34124587092757,0.5,0,1,FALSE,FALSE,0,NA,NA,2,2,FALSE
12,7.34142160775403,0.0704903185959793,0.855045805560771,0.0609043866074809,11.323098894129,1.52183391946564,1.28212568566226,0.25,1,2,FALSE,FALSE,0,NA,NA,2,2,FALSE
13,6.8934053697986,0.0537098181848243,0.568020547800433,0.0415017348099823,11.1411120729182,1.49737473916493,1.24124378221324,0.25,1,3,FALSE,FALSE,0,NA,NA,2,2,FALSE
14,6.57846012646792,0.0398997933814104,0.442216629438065,0.032471536338309,10.9252352622644,1.46836071606482,1.19360765535825,0.25,1,4,FALSE,FALSE,0,NA,NA,2,2,FALSE
15,6.3954208694563,0.0241525658190578,0.729211807335382,0.0544491313445902,10.5481490060333,1.41768000924928,1.11263447453482,0.5,0,4,FALSE,FALSE,0,NA,NA,2,2,FALSE
16,6.10249469029054,0.0396091289916394,0.722246460212877,0.054850999577457,10.3230652091352,1.38742855953181,1.06565675312057,0.25,1,5,FALSE,FALSE,0,NA,NA,2,2,FALSE
17,5.80880173676829,0.0413506755483739,0.655699870403544,0.0509470594232698,10.1488845805049,1.36401853801368,1.02999858228409,0.25,1,6,FALSE,FALSE,0,NA,NA,2,2,FALSE
18,5.58303830649173,0.0331575861663603,0.647132655494117,0.0504412247003143,9.94672858335343,1.33684860367282,0.989374095109001,0.25,1,7,FALSE,FALSE,0,NA,NA,2,2,FALSE
19,5.37974488369344,0.0308813975148558,0.646239180850498,0.0513873458885685,9.77710656867072,1.31405126366495,0.955918128551441,0.25,1,8,FALSE,FALSE,0,NA,NA,2,2,FALSE
20,5.25901885599601,0.0189233315592292,0.704116030427605,0.0561384655255919,9.5836973874688,1.28805690867069,0.918472556145763,0.25,1,9,FALSE,FALSE,0,NA,NA,2,2,FALSE
21,5.20898847572228,0.00799332633832935,0.781273507421381,0.0635848858779566,9.4229049253208,1.26644626787534,0.88791137231635,0.25,1,10,FALSE,FALSE,0,NA,NA,2,2,FALSE
22,4.48469478319582,0.11665244594325,0.470894490414351,0.0383302016358101,9.31980249454476,1.25258921533156,0.868587185373227,0.125,2,12,FALSE,FALSE,0,NA,NA,2,2,FALSE
23,4.18604202126296,0.0544520294634958,0.56629952816216,0.0466812152975414,9.00179759388258,1.20984909189813,0.810323599212302,0.5,0,12,FALSE,FALSE,0,NA,NA,2,2,FALSE
